Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-011,Positive,Owner can edit assignment multiple times consecutively,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Edit assignment and save | 3. Immediately click ""Edit Assignment"" again | 4. Make new changes | 5. Save again | 6. Repeat once more","First edit: freelancerName change | Second edit: description change | Third edit: notes change","All three edits succeed | Each save properly updates state | No stale data issues | Final values persist | UI reflects latest changes",Medium
TC-012,Positive,Edit button only visible to project owner,"1. Two users: one owner, one bidder | 2. Project with assignment exists","1. Login as project owner | 2. Navigate to Project Details | 3. Verify ""Edit Assignment"" button visible | 4. Logout and login as bidder | 5. Navigate to same Project Details | 6. Check Assignment section","Owner account and bidder account on same project","Owner sees ""Edit Assignment"" and ""Delete Assignment"" buttons | Bidder does not see edit or delete buttons | Bidder can only update stage via stage form | Access control enforced",High
TC-013,Positive,Edit form pre-populates with current assignment data,"1. Owner logged in | 2. Assignment exists with known data","1. Navigate to Project Details | 2. Note current freelancerName, description, notes | 3. Click ""Edit Assignment""","Existing assignment: freelancerName=""Alice"", description=""Build mobile app"", notes=""Urgent""","Edit form opens with all fields pre-filled | freelancerName shows ""Alice"" | description shows ""Build mobile app"" | notes shows ""Urgent"" | User can modify from current state",Medium
TC-014,Positive,Notes field is optional and can be empty,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Clear notes field (leave empty) | 4. Ensure freelancerName and description valid | 5. Click ""Save Changes""","freelancerName: ""Bob"" | description: ""Valid description here"" | notes: """"(empty)","Form submits successfully | Assignment updates with empty notes | No validation error for notes | View mode shows assignment without notes section",Low
TC-015,Positive,Edit assignment preserves currentStage and assignedAt,"1. Owner logged in | 2. Assignment exists with currentStage=InProgress and assignedAt date","1. Navigate to Project Details | 2. Note currentStage and assignedAt values | 3. Click ""Edit Assignment"" | 4. Modify freelancerName and description | 5. Save changes | 6. Check metadata","Assignment initially: currentStage=InProgress, assignedAt=2026-04-20","Metadata edit does not alter currentStage | assignedAt timestamp unchanged | Only freelancerName and description updated | Stage badge still shows InProgress | Assigned date remains original",Medium
TC-016,Negative,Non-owner user cannot edit assignment via direct API call,"1. User logged in as bidder (not owner) | 2. Assignment exists | 3. Bidder has assignment ID","1. Login as bidder | 2. Attempt PUT /api/assignments/:id via API tool (e.g., Postman) | 3. Include valid updates in request body","Request: PUT /api/assignments/abc123 with body {freelancerName:""Hacker""}","API returns 403 Forbidden error | Response: ""Only the project owner can update this assignment"" | Assignment data remains unchanged | Backend enforces role-based access control",High
TC-017,Negative,Edit assignment with invalid assignmentId (non-existent),"1. Owner logged in | 2. Assignment ID that does not exist in DB","1. Attempt to call updateAssignment with fake ID","assignmentId: ""000000000000000000000000""(fake ObjectId)","API returns 404 Not Found | Error message: ""Assignment not found"" | Frontend shows error in editErrors.submit | Edit form remains open for retry",Medium
TC-018,Negative,Backend returns 500 error during assignment update,"1. Owner logged in | 2. Assignment exists | 3. Backend temporarily unavailable or throws error","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Modify fields | 4. Click ""Save Changes"" (backend fails)","Simulate backend failure (e.g., DB connection loss)","Frontend catches error | Displays error message: ""Failed to update assignment"" or backend error | Edit form stays open | User can retry after backend recovery",Medium
TC-019,Negative,Submit edit form with network timeout,"1. Owner logged in | 2. Assignment exists | 3. Network latency or timeout occurs","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Modify fields | 4. Throttle network to cause timeout | 5. Click ""Save Changes""","Network timeout during PUT request","Request times out | Error displayed to user | Edit form remains open | User can retry submission | No partial data corruption",Low
TC-020,Negative,Concurrent edits by same owner (race condition),"1. Owner opens same Project Details page in two browser tabs | 2. Assignment exists","1. Open Project Details in Tab 1 and Tab 2 | 2. In Tab 1: click ""Edit Assignment"", modify freelancerName to ""User1"" | 3. In Tab 2: click ""Edit Assignment"", modify freelancerName to ""User2"" | 4. Save Tab 1 first | 5. Save Tab 2 second | 6. Refresh both tabs","Tab 1 saves ""User1"" | Tab 2 saves ""User2""","Last write wins (Tab 2 override) | Both saves succeed sequentially | Final value is ""User2"" | No data corruption | Both tabs show ""User2"" after refresh | Consider optimistic locking if critical",Low
